,test
2998,0
2999,3
3000,0
3001,0
3002,3
3003,3
3004,3
3005,2
3006,5
3007,5
3008,1
3009,3
3010,0
3011,0
3012,2
3013,2
3014,3
3015,3
3016,0
3017,0
3018,3
3019,1
3020,0
3021,5
3022,2
3023,0
3024,0
3025,0
3026,5
3027,1
3028,0
3029,0
3030,3
3031,0
3032,0
3033,0
3034,1
3035,0
3036,3
3037,7
3038,0
3039,0
3040,1
3041,2
3042,0
3043,0
3044,1
3045,2
3046,0
3047,1
3048,3
3049,0
3050,0
3051,3
3052,0
3053,4
3054,1
3055,3
3056,3
3057,0
3058,1
3059,8
3060,2
3061,1
3062,3
3063,0
3064,0
3065,0
3066,2
3067,2
3068,0
3069,0
3070,0
3071,3
3072,0
3073,4
3074,0
3075,5
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,0
3083,7
3084,4
3085,1
3086,4
3087,0
3088,1
3089,0
3090,0
3091,1
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,2
3100,1
3101,0
3102,2
3103,1
3104,4
3105,1
3106,1
3107,2
3108,0
3109,0
3110,0
3111,1
3112,0
3113,3
3114,5
3115,0
3116,2
3117,0
3118,2
3119,7
3120,1
3121,0
3122,0
3123,1
3124,2
3125,1
3126,0
3127,4
3128,2
3129,0
3130,5
3131,0
3132,0
3133,5
3134,1
3135,7
3136,0
3137,1
3138,1
3139,0
3140,9
3141,5
3142,0
3143,0
3144,3
3145,3
3146,0
3147,0
3148,2
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,2
3157,0
3158,1
3159,5
3160,0
3161,2
3162,1
3163,1
3164,1
3165,0
3166,3
3167,0
3168,0
3169,0
3170,3
3171,1
3172,4
3173,0
3174,1
3175,0
3176,1
3177,0
3178,2
3179,0
3180,3
3181,0
3182,1
3183,0
3184,4
3185,2
3186,0
3187,0
3188,0
3189,0
3190,1
3191,0
3192,2
3193,4
3194,1
3195,0
3196,5
3197,0
3198,6
3199,2
3200,1
3201,0
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,4
3215,1
3216,1
3217,0
3218,0
3219,3
3220,1
3221,0
3222,0
3223,0
3224,2
3225,1
3226,0
3227,3
3228,1
3229,5
3230,0
3231,0
3232,2
3233,2
3234,1
3235,3
3236,2
3237,2
3238,4
3239,6
3240,3
3241,0
3242,0
3243,0
3244,0
3245,2
3246,0
3247,0
3248,7
3249,1
3250,0
3251,1
3252,0
3253,0
3254,3
3255,1
3256,8
3257,0
3258,0
3259,2
3260,5
3261,1
3262,2
3263,0
3264,0
3265,2
3266,0
3267,5
3268,3
3269,0
3270,0
3271,4
3272,0
3273,4
3274,3
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,2
3282,1
3283,2
3284,0
3285,0
3286,2
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,2
3295,2
3296,2
3297,1
3298,3
3299,2
3300,1
3301,6
3302,1
3303,3
3304,3
3305,1
3306,0
3307,0
3308,2
3309,2
3310,0
3311,0
3312,0
3313,0
3314,4
3315,1
3316,4
3317,0
3318,1
3319,4
3320,0
3321,0
3322,3
3323,3
3324,1
3325,0
3326,1
3327,0
3328,5
3329,2
3330,3
3331,3
3332,1
3333,0
3334,1
3335,0
3336,7
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,2
3344,1
3345,0
3346,0
3347,0
3348,3
3349,0
3350,1
3351,1
3352,4
3353,0
3354,1
3355,0
3356,1
3357,1
3358,0
3359,0
3360,0
3361,0
3362,2
3363,0
3364,0
3365,0
3366,2
3367,0
3368,1
3369,2
3370,1
3371,2
3372,1
3373,0
3374,2
3375,0
3376,1
3377,4
3378,0
3379,1
3380,0
3381,0
3382,0
3383,2
3384,2
3385,0
3386,0
3387,0
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,0
3395,3
3396,4
3397,2
3398,0
3399,0
3400,0
3401,0
3402,0
3403,3
3404,0
3405,0
3406,1
3407,2
3408,2
3409,0
3410,1
3411,1
3412,0
3413,2
3414,0
3415,0
3416,0
3417,3
3418,0
3419,0
3420,2
3421,0
3422,3
3423,0
3424,0
3425,0
3426,2
3427,1
3428,3
3429,2
3430,2
3431,2
3432,1
3433,2
3434,1
3435,2
3436,0
3437,0
3438,8
3439,2
3440,0
3441,7
3442,2
3443,2
3444,2
3445,0
3446,2
3447,0
3448,2
3449,0
3450,2
3451,0
3452,1
3453,1
3454,1
3455,4
3456,1
3457,0
3458,2
3459,0
3460,0
3461,1
3462,3
3463,5
3464,0
3465,0
3466,1
3467,0
3468,1
3469,3
3470,0
3471,2
3472,2
3473,0
3474,1
3475,0
3476,0
3477,1
3478,0
3479,4
3480,5
3481,1
3482,7
3483,0
3484,3
3485,0
3486,4
3487,0
3488,0
3489,0
3490,0
3491,2
3492,5
3493,1
3494,6
3495,2
3496,0
3497,2
3498,2
3499,2
3500,1
3501,5
3502,0
3503,3
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,4
3512,2
3513,1
3514,0
3515,3
3516,0
3517,2
3518,6
3519,2
3520,2
3521,2
3522,2
3523,0
3524,0
3525,3
3526,4
3527,0
3528,0
3529,2
3530,1
3531,2
3532,0
3533,4
3534,1
3535,0
3536,1
3537,3
3538,0
3539,0
3540,2
3541,1
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,2
3549,3
3550,1
3551,0
3552,1
3553,0
3554,1
3555,3
3556,3
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,1
3564,0
3565,0
3566,2
3567,2
3568,5
3569,0
3570,0
3571,0
3572,1
3573,0
3574,1
3575,2
3576,3
3577,2
3578,0
3579,2
3580,3
3581,4
3582,0
3583,6
3584,0
3585,0
3586,0
3587,3
3588,0
3589,2
3590,2
3591,4
3592,0
3593,4
3594,0
3595,1
3596,0
3597,1
3598,4
3599,3
3600,0
3601,0
3602,1
3603,6
3604,4
3605,0
3606,1
3607,1
3608,0
3609,0
3610,8
3611,1
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,1
3620,1
3621,4
3622,1
3623,2
3624,2
3625,1
3626,3
3627,5
3628,3
3629,5
3630,0
3631,3
3632,5
3633,3
3634,1
3635,0
3636,2
3637,2
3638,1
3639,0
3640,0
3641,0
3642,0
3643,6
3644,5
3645,0
3646,1
3647,0
3648,0
3649,0
3650,2
3651,1
3652,6
3653,2
3654,0
3655,4
3656,0
3657,0
3658,4
3659,5
3660,0
3661,0
3662,1
3663,4
3664,0
3665,8
3666,0
3667,0
3668,1
3669,0
3670,2
3671,1
3672,4
3673,6
3674,0
3675,0
3676,2
3677,0
3678,3
3679,0
3680,2
3681,0
3682,1
3683,0
3684,2
3685,0
3686,1
3687,0
3688,1
3689,2
3690,1
3691,0
3692,1
3693,1
3694,3
3695,0
3696,0
3697,0
3698,1
3699,3
3700,0
3701,4
3702,0
3703,3
3704,2
3705,2
3706,3
3707,0
3708,2
3709,2
3710,3
3711,2
3712,2
3713,0
3714,0
3715,2
3716,0
3717,2
3718,0
3719,1
3720,4
3721,0
3722,1
3723,0
3724,0
3725,1
3726,3
3727,2
3728,0
3729,6
3730,0
3731,0
3732,2
3733,0
3734,1
3735,7
3736,1
3737,0
3738,0
3739,0
3740,0
3741,3
3742,3
3743,0
3744,0
3745,9
3746,0
3747,0
3748,8
3749,6
3750,0
3751,0
3752,0
3753,3
3754,1
3755,0
3756,0
3757,2
3758,5
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,1
3766,0
3767,3
3768,0
3769,0
3770,2
3771,0
3772,0
3773,4
3774,0
3775,2
3776,2
3777,0
3778,0
3779,2
3780,4
3781,1
3782,0
3783,0
3784,0
3785,1
3786,2
3787,1
3788,0
3789,0
3790,0
3791,0
3792,2
3793,1
3794,2
3795,2
3796,5
3797,2
3798,0
3799,2
3800,0
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,0
3808,2
3809,0
3810,2
3811,0
3812,1
3813,0
3814,0
3815,2
3816,0
3817,1
3818,5
3819,0
3820,4
3821,1
3822,3
3823,1
3824,0
3825,0
3826,3
3827,0
3828,0
3829,0
3830,0
3831,0
3832,2
3833,0
3834,0
3835,2
3836,0
3837,6
3838,2
3839,4
3840,0
3841,1
3842,3
3843,4
3844,0
3845,1
3846,0
3847,1
3848,2
3849,2
3850,0
3851,6
3852,3
3853,2
3854,0
3855,2
3856,0
3857,1
3858,0
3859,0
3860,1
3861,0
3862,1
3863,0
3864,0
3865,4
3866,2
3867,0
3868,0
3869,0
3870,0
3871,2
3872,1
3873,1
3874,1
3875,1
3876,3
3877,0
3878,0
3879,2
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,1
3888,0
3889,0
3890,1
3891,3
3892,0
3893,0
3894,2
3895,0
3896,1
3897,0
3898,2
3899,2
3900,0
3901,0
3902,0
3903,1
3904,2
3905,2
3906,1
3907,0
3908,1
3909,1
3910,1
3911,0
3912,2
3913,2
3914,0
3915,0
3916,0
3917,0
3918,2
3919,0
3920,0
3921,0
3922,0
3923,3
3924,0
3925,0
3926,5
3927,0
3928,5
3929,4
3930,0
3931,0
3932,0
3933,4
3934,1
3935,1
3936,0
3937,4
3938,0
3939,2
3940,2
3941,2
3942,1
3943,0
3944,2
3945,0
3946,0
3947,0
3948,0
3949,1
3950,0
3951,0
3952,1
3953,2
3954,0
3955,0
3956,0
3957,0
3958,2
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,4
3966,0
3967,0
3968,4
3969,2
3970,0
3971,0
3972,1
3973,0
3974,0
3975,1
3976,2
3977,0
3978,0
3979,3
3980,0
3981,0
3982,1
3983,1
3984,3
3985,1
3986,0
3987,0
3988,5
3989,5
3990,0
3991,3
3992,0
3993,1
3994,1
3995,2
3996,3
3997,3
3998,0
3999,0
4000,2
4001,0
4002,0
4003,2
4004,0
4005,0
4006,1
4007,0
4008,3
4009,0
4010,2
4011,0
4012,2
4013,1
4014,1
4015,0
4016,0
4017,0
4018,0
4019,3
4020,1
4021,2
4022,0
4023,0
4024,3
4025,2
4026,2
4027,0
4028,0
4029,0
4030,4
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,3
4038,0
4039,0
4040,2
4041,2
4042,0
4043,0
4044,0
4045,1
4046,4
4047,1
4048,0
4049,0
4050,0
4051,1
4052,2
4053,3
4054,1
4055,0
4056,0
4057,2
4058,0
4059,0
4060,0
4061,1
4062,2
4063,0
4064,0
4065,0
4066,0
4067,2
4068,5
4069,0
4070,0
4071,0
4072,1
4073,2
4074,1
4075,1
4076,0
4077,0
4078,4
4079,1
4080,1
4081,0
4082,0
4083,2
4084,0
4085,0
4086,1
4087,2
4088,0
4089,2
4090,2
4091,3
4092,7
4093,3
4094,1
4095,1
4096,0
4097,0
4098,3
4099,4
4100,0
4101,0
4102,2
4103,1
4104,0
4105,1
4106,1
4107,2
4108,3
4109,2
4110,1
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,1
4119,2
4120,2
4121,1
4122,2
4123,6
4124,2
4125,2
4126,0
4127,0
4128,0
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,0
4136,0
4137,0
4138,0
4139,0
4140,2
4141,0
4142,4
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,1
4152,0
4153,2
4154,0
4155,0
4156,0
4157,2
4158,2
4159,0
4160,0
4161,0
4162,2
4163,1
4164,0
4165,5
4166,1
4167,0
4168,2
4169,0
4170,0
4171,0
4172,0
4173,0
4174,1
4175,1
4176,3
4177,0
4178,0
4179,1
4180,0
4181,5
4182,1
4183,0
4184,0
4185,0
4186,1
4187,0
4188,1
4189,0
4190,2
4191,3
4192,0
4193,0
4194,0
4195,1
4196,0
4197,3
4198,4
4199,0
4200,5
4201,1
4202,0
4203,3
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,1
4214,0
4215,3
4216,2
4217,3
4218,0
4219,7
4220,0
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,5
4228,4
4229,2
4230,2
4231,3
4232,2
4233,0
4234,2
4235,3
4236,3
4237,0
4238,0
4239,0
4240,0
4241,5
4242,0
4243,3
4244,4
4245,0
4246,0
4247,4
4248,1
4249,0
4250,1
4251,2
4252,1
4253,2
4254,1
4255,0
4256,2
4257,1
4258,1
4259,2
4260,1
4261,0
4262,2
4263,0
4264,1
4265,1
4266,0
4267,0
4268,3
4269,4
4270,1
4271,0
4272,2
4273,0
4274,0
4275,0
4276,2
4277,1
4278,1
4279,0
4280,0
4281,1
4282,0
4283,2
4284,1
4285,1
4286,0
4287,2
4288,0
4289,0
4290,0
4291,0
4292,0
4293,4
4294,0
4295,1
4296,2
4297,1
4298,4
4299,1
4300,0
4301,1
4302,0
4303,0
4304,0
4305,2
4306,0
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,0
4314,0
4315,2
4316,3
4317,6
4318,5
4319,1
4320,0
4321,6
4322,1
4323,8
4324,1
4325,0
4326,3
4327,5
4328,4
4329,4
4330,3
4331,0
4332,3
4333,0
4334,3
4335,0
4336,4
4337,0
4338,2
4339,0
4340,0
4341,0
4342,2
4343,1
4344,0
4345,3
4346,1
4347,4
4348,3
4349,0
4350,1
4351,4
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,2
4359,2
4360,1
4361,0
4362,2
4363,1
4364,2
4365,0
4366,0
4367,0
4368,4
4369,0
4370,0
4371,0
4372,4
4373,1
4374,0
4375,0
4376,0
4377,1
4378,2
4379,0
4380,1
4381,2
4382,0
4383,4
4384,0
4385,6
4386,1
4387,0
4388,0
4389,0
4390,2
4391,0
4392,1
4393,2
4394,0
4395,0
4396,0
4397,3
4398,0
4399,3
4400,3
4401,1
4402,0
4403,1
4404,1
4405,6
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,6
4413,2
4414,0
4415,0
4416,0
4417,0
4418,0
4419,1
4420,0
4421,0
4422,0
4423,0
4424,0
4425,3
4426,0
4427,0
4428,0
4429,1
4430,5
4431,0
4432,1
4433,3
4434,2
4435,0
4436,1
4437,3
4438,1
4439,2
4440,0
4441,3
4442,4
4443,0
4444,0
4445,1
4446,3
4447,0
4448,0
4449,3
4450,1
4451,2
4452,3
4453,0
4454,4
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,2
4465,1
4466,0
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,2
4476,1
4477,3
4478,0
4479,2
4480,0
4481,2
4482,1
4483,0
4484,0
4485,0
4486,5
4487,7
4488,3
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,2
4501,3
4502,1
4503,0
4504,1
4505,3
4506,0
4507,3
4508,0
4509,0
4510,0
4511,3
4512,4
4513,1
4514,0
4515,1
4516,0
4517,2
4518,5
4519,4
4520,0
4521,1
4522,0
4523,0
4524,0
4525,0
4526,1
4527,1
4528,2
4529,1
4530,2
4531,0
4532,4
4533,7
4534,2
4535,0
4536,0
4537,0
4538,2
4539,0
4540,2
4541,0
4542,0
4543,0
4544,3
4545,1
4546,9
4547,8
4548,2
4549,0
4550,0
4551,8
4552,1
4553,1
4554,1
4555,2
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,5
4563,2
4564,0
4565,1
4566,2
4567,0
4568,1
4569,0
4570,0
4571,1
4572,2
4573,0
4574,0
4575,1
4576,1
4577,1
4578,1
4579,2
4580,0
4581,3
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,1
4590,0
4591,2
4592,6
4593,1
4594,0
4595,0
4596,0
4597,0
4598,2
4599,1
4600,7
4601,0
4602,1
4603,5
4604,0
4605,3
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,2
4617,0
4618,1
4619,0
4620,0
4621,1
4622,1
4623,2
4624,1
4625,3
4626,0
4627,0
4628,0
4629,0
4630,8
4631,0
4632,2
4633,0
4634,4
4635,3
4636,3
4637,0
4638,0
4639,2
4640,0
4641,2
4642,2
4643,1
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,3
4651,0
4652,4
4653,2
4654,4
4655,0
4656,0
4657,0
4658,7
4659,5
4660,0
4661,1
4662,0
4663,2
4664,0
4665,0
4666,0
4667,0
4668,1
4669,0
4670,0
4671,2
4672,2
4673,0
4674,4
4675,0
4676,4
4677,3
4678,0
4679,0
4680,0
4681,3
4682,3
4683,3
4684,0
4685,6
4686,0
4687,0
4688,0
4689,0
4690,1
4691,0
4692,0
4693,1
4694,0
4695,0
4696,0
4697,0
4698,3
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,2
4706,1
4707,0
4708,2
4709,1
4710,0
4711,7
4712,0
4713,1
4714,0
4715,0
4716,0
4717,3
4718,0
4719,4
4720,0
4721,0
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,2
4729,5
4730,4
4731,1
4732,1
4733,0
4734,1
4735,2
4736,2
4737,0
4738,0
4739,0
4740,1
4741,1
4742,0
4743,0
4744,0
4745,0
4746,2
4747,0
4748,2
4749,5
4750,1
4751,1
4752,6
4753,2
4754,0
4755,1
4756,0
4757,0
4758,0
4759,2
4760,1
4761,0
4762,1
4763,1
4764,1
4765,0
4766,0
4767,5
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,3
4781,2
4782,0
4783,0
4784,0
4785,0
4786,0
4787,2
4788,3
4789,3
4790,1
4791,0
4792,0
4793,2
4794,0
4795,1
4796,0
4797,0
4798,0
4799,3
4800,1
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,2
4809,0
4810,0
4811,2
4812,2
4813,1
4814,0
4815,2
4816,2
4817,0
4818,4
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,0
4826,1
4827,2
4828,0
4829,1
4830,0
4831,2
4832,0
4833,1
4834,0
4835,2
4836,0
4837,2
4838,1
4839,1
4840,1
4841,2
4842,3
4843,2
4844,2
4845,0
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,3
4855,0
4856,1
4857,0
4858,1
4859,1
4860,2
4861,0
4862,1
4863,3
4864,1
4865,2
4866,0
4867,0
4868,3
4869,2
4870,0
4871,0
4872,4
4873,1
4874,1
4875,0
4876,2
4877,3
4878,1
4879,0
4880,0
4881,2
4882,4
4883,1
4884,1
4885,2
4886,0
4887,0
4888,0
4889,1
4890,0
4891,2
4892,4
4893,0
4894,1
4895,0
4896,1
4897,3
4898,2
4899,0
4900,2
4901,0
4902,1
4903,0
4904,0
4905,1
4906,0
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,2
4914,5
4915,2
4916,1
4917,1
4918,0
4919,0
4920,0
4921,2
4922,1
4923,0
4924,1
4925,2
4926,1
4927,0
4928,8
4929,0
4930,1
4931,4
4932,2
4933,3
4934,0
4935,0
4936,0
4937,0
4938,0
4939,3
4940,0
4941,2
4942,2
4943,0
4944,0
4945,0
4946,3
4947,0
4948,7
4949,2
4950,1
4951,0
4952,6
4953,0
4954,1
4955,0
4956,3
4957,0
4958,2
4959,0
4960,1
4961,1
4962,1
4963,0
4964,0
4965,6
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,2
4973,2
4974,0
4975,4
4976,8
4977,0
4978,0
4979,0
4980,0
4981,3
4982,2
4983,2
4984,2
4985,2
4986,0
4987,0
4988,0
4989,3
4990,2
4991,2
4992,2
4993,2
4994,0
4995,0
4996,0
4997,0
4998,2
4999,0
